"Board Quantity","Ordering Quantity","Value","Reference","ATTRITION","CAPACITANCE","DKPN","MANUFACTURER","MOPN","MPN","POWER","RESISTANCE","TEENSY","TOLERANCE","VOLTAGE","VOLTAGE_CONTINUOUS","VOLTAGE_MAX",
"1","11","CAPACITOR_0603_10V_10NF","C2","1000","10nF","311-4054-1-ND","Yageo","603-CC603KRX7R6BB103","CC0603KRX7R6BB103","","","","10%","10V","","",
"1","11","CAPACITOR_0603_10V_27PF","C1","1000","27pF","  VJ0603A270FXQCW1BC-ND","Vishay Vitramon","VJ0603A270FXQCW1BC","77-VJ0603A270FXQCBC","","","","1%","10V","","",
"1","3","CONNECTOR-2_MF_T_V_","J4","200","","","MOLEX","","436500217","","","","","","","",
"1","3","LTC6820","U1","200","","","Analog Devices","","LTC6820IMS#PBF","","","","","","","",
"2","12","RESISTOR_0603_0","R4, R5","500","","311-0.0HRCT-ND","Yageo","603-RC0603FR-070RL","RC0603FR-070RL","0.1W","0","","1%","","75V","75V",
"1","11","RESISTOR_0603_100","R1","1000","","311-100HRCT-ND","Yageo","603-RC0603FR-07100RL","RC0603FR-07100RL","0.1W","100","","1%","","3.16V","75V",
"2","12","RESISTOR_0603_1K","R47, R50","500","","311-1.00KHRCT-ND","Yageo","603-RC0603FR-071KL","RC0603FR-071KL","0.1W","1k","","1%","","10.00V","75V",
"2","12","RESISTOR_0603_2K","R2, R3","500","","P2.0KBDCT-ND","Panasonic Electronic Components","667-ERA-3ARB202V","ERA-3ARB202V","0.1W","2k","","0.1%","","14.14V","75V",
"1","3","TEENSY_4.0","A1","200","","","","","","","","4.0","","","","",
"2","4","TEST_POINT","TP6, TP7","100","","36-5015CT-ND","Keystone Electronics","534-5015","5015","","","","","","","",
"1","3","TRANSFORMER_HM2112ZNLT_AIRGAP","T1","200","","1840-1036-1-ND","Pulse Electronics","673-HM2112ZNLT","HM2112ZNLT","","","","","","","",
